,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Rogue,156,-3,,,,-5,-10,-10,,,,,,,,,,,,,,,,,,,,,,,,,
,Assassin Cross,156,,,,,-2,,-10,,-11,,,,,,,,-2,,,,,,,,,,,,,,,
,Assassin Cross (left hand),,-6,,,,-10,,-12,,-12,,,,,,,,,,,,,,,,,,,,,,,
,Stalker,156,-3,,,,-5,-10,-10,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   Modificateurs Skill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Modificateurs d'ASPD Potion / skill,,,,,Modificateurs ATK / Daamges,,,,,,,,,,Modificateurs M.ATK / Daamges,,,,,,,,,,,,,,,,,,
,Skills / objet,AGI,DEX,"Skill / potion
bonus","% Attack
Speed",STR,LUK,VIT,CRIT,% CRIT,% ATK,"ATK Equip
(hors arme)","%
Physical","%
Range","% bonus
skill ATK","Mastery
Atk",INT,% M.ATK,"M.ATK Equip
(hors arme)","% bonus
skill M.ATK","Mastery
M.Atk",,,,,,,,,,,,,
,Concentration potion,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Awakening potion,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Berserk potion,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Blessing],,10,,,10,,,,,,,,,,,10,,,,,,,,,,,,,,,,,
,[Increased Agility],12,,,10%,,,,,,,,,,,,,,,,,, = vérifié,,,,,,,,,,,
,[Improve Concentration],0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Owl Eyes],,10,,,,,,,,,,,,,,,,,,,,"= 12%* (affecte les bonus de skill comme [Owl Eye]
+ les bonus de job + les base stat
+ les stats du stuff hors card et enchant",,,,,,,,,,,
,[Assassin Cross of Sunset],,,,20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Music Lesson],,,,10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Study],,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Adrenaline Rush],,,0,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Adrenaline Rush (Other),,,0,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Two-Hand Quicken],,,0,0%,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,[Spear Quicken],,,0,0%,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
,[Cantocandidus],19,,,10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Clementia],,17,,,17,,,,,,,,,,,17,,,,,,,,,,,,,,,,,
,[Sword Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Two-Sword Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Spear Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Concentration],,,,,,,,,,15%,,,,,,,,,,,,,,,,,,,,,,,
,[Katar Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Advenced Katar Research],,,,,,,,,,,,,,0%,,,,,,,,,,,,,,,,,,,
,[Shadow Spell],,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,
,[Book Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Magical Amplification],,,,,,,,,,,,,,,,,50%,,,,,,,,,,,,,,,,
,[Falcon],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Steel Crow],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[True Sight],5,5,,,5,5,5,10,,,,,,,,5,,,,,,,,,,,,,,,,,
,[Fortune Kiss],,,,,,,,10,"0,2",,,,,,,,,,,,,,,,,,,,,,,,
,[Mace Mastery],,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Imposito Manus],,,,,,,,,,,,,,,25,,,,,25,,,,,,,,,,,,,
,[Gloria],,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Basilica],,,,,,,,,,,,,,0%,,,,,0%,,,,,,,,,,,,,,
,[Knuckle Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Call Spirit],,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,
,[Rising Dragon],,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,
,[Fury],,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,
,[Loud Exclamation],,,,,4,,,,,,30,,,,,,,,,,,,,,,,,,,,,,
,[Axe Sword Mastery],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Weapon Reaserch]],,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,
,[Hilt Biding],,,,,1,,,,,,,,,,4,,,,,,,,,,,,,,,,,,
,[Weapon Perfection],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Over-Thrust],,,,,,,,,,,,,,25%,,,,,,,,"Apparaît tout à la fin avant les multi crit
100 x Lvl skill + 10 x LUK  ",,,,,,,,,,,
,[Maximum Power-Thrust],,,,,,,,,,,,,,100%,,,,,,,,,,,,,,,,,,,
,[Axe Training],,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,[Meltdown],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Maximize Power],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   Formules Skill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Skills,Calcul,Level Max,Formule (en %),,,,Element,% avantage,Type,Type 2,Cast,Fix,Delay,CD,Effet Bonus,,,,Nbr Hit,,,,,,,,,,,,,,
,⚔️ [Bash],400%,(Lv 10),Skill Lvl x 30 + 100,,,,Neutral,(100%),Physical,Melee,,,ASPD,,50% Stun / 50% HIT,,,,1,,,Liste intermédaire Skill,,,,,,,,,,,
,⚔️ [Magnum Break],300%,(Lv 10),Skill Lvl x 20 + 100,,,,Fire,,Physical,Melee,,,"0,3",2,Zone 5 x 5 / 10 sec +20% Atk (fire) ,,,,1,,,⚔️ [Bash],,,,,,,,,,,
,🎳 [Bowling Bash],516%,(Lv 10),Skill Lvl x 20 + 100 + STR x 2,,,,Neutral,(100%),Physical,Melee,"1,6","0,4","0,3",4,,,,,1,,,⚔️ [Magnum Break],,,,,,,,,,,
,🦯 [Pierce],216%,(Lv 10),Skill Lvl x 10 + 100 + STR x 2 (multi hit),,,,Neutral,(100%),Physical,Melee,,,ASPD,,Small 2 hit / Medium 3 hit / Large 4 hit,,,,4,,,,,,,,,,,,,,
,🪃 [Spear Boomerang],600%,(Lv 5),Skill Lvl x 50 + 100,,,,Neutral,(100%),Physical,Ranged,,,"0,3","0,5",Range 11 (skill lvl),,,,1,,,,,,,,,,,,,,
,🦯 [Spear Stab],300%,(Lv 10),Skill Lvl x 20 + 100,,,,Neutral,(100%),Physical,Ranged,,,ASPD,,Range 4 / Knockback 6,,,,1,,,,,,,,,,,,,,
,🦯 [Brandish Spear],1540%,(Lv 10),Skill Lvl x 100 + 500 + STR x 5,,,,Neutral,(100%),Physical,Ranged,"1,6","0,4","0,3",4,Zone 5 x 5 (skill lvl),,,,1,,,,,,,,,,,,,,
,🏇 [Charge Attack],700%,(Lv 1),700%,,,,Neutral,(100%),Physical,Ranged,,,,"0,5",Range 14 / Knockback 2 (PvM) / 4 (PvP),,,,1,,,,,,,,,,,,,,
,🧠 [Head Crush],500%,(Lv 5),Skill lvl x 40 + 100,,,,Neutral,(100%),Physical,Ranged,,,"0,3",,Range 4 / 65% Bleeding (skill lvl),,,,1,,,,,,,,,,,,,,
,🩸 [Vital Strike],150%,(Lv 10),Skill lvl x 10 + 50,,,,Neutral,(100%),Physical,Ranged,,,"0,3","0,4",Range 4 / 55% various effects (skill lvl),,,,1,,,,,,,,,,,,,,
,🦯 [Clashing Spiral],650%,(Lv 5),Skill lvl x 50 + 150 ?,,,,Neutral,(100%),Physical,Ranged,"0,44","0,11","0,3","0,5",Range 4 / Immobilize 1 sec,,,,1,,,,,,,,,,,,,,
,✝️ [Holy Cross],460%,(Lv 10),Skill Lvl x 35 + 100 + VIT x 2,,,,Holy,,Physical,Melee,,,,,Skill Lvl x 70 + 200 + VIT x 10 if Spear weapons,,,,1,,,,,,,,,,,,,,
,✝️ [Grand Cross],500%,(Lv 10),Skill lvl x 40 + 100 (hybride),,,,Holy,,Hybride,Melee,1,"0,25","0,3","0,5",Cost 20% current self HP,,,,3,,,,,,,,,,,,,,
,🛡️ [Shield Charge],300%,(Lv 5),Skill Lvl x 20 + 100,,,,Neutral,(100%),Physical,Melee,,,ASPD,,50% Stun / Backslide 9 (skill lvl),,,,1,,,,,,,,,,,,,,
,🪃 [Shield Boomerang],1136%,(Lv 5),Skill lvl x 80 + Shield ( weight + refine x 4 ),,,,Neutral,,Physical,Ranged,,,"0,3","0,35",Range 11 (skill lvl),,,,1,,,,,,,,,,,,,,
,✝️ [Pressure],2200%,(Lv 5),Skill lvl x 150 +700,,,,Holy,,Magic,,"0,8","0,2","0,3",,Range 9 / -20% Holy Res,,,,1,,,,,,,,,,,,,,
,🩸 [Sacrifice],1%,(Lv 5),"Skill lvl x 0,1 + 0,9  x 9% Max HP",,,,Neutral,(100%),Physical,Melee,,,ASPD ,,Cost 9% current self HP,,,,1,,,,,,,,,,,,,,
,🦯 [Cannon Spear],1280%,(Lv 5),Skill lvl x ( 120 + STR ),,,,Neutral,(100%),Physical,Ranged,"0,4","0,1",,1,Range 7 / Zone 7 x 7 (skill lvl) / Can CRIT,,,,1,,,,,,,,,,,,,,
,🛡️ [Shield Chain],4936%,(Lv 5),Skill lvl x 400 + 600 + Shield ( weight + refine x 4 ),,,,Neutral,(100%),Physical,Ranged,"0,8","0,2","0,3","0,5",Range 11 (skill lvl) / +20 HIT,,,,1,,,,,,,,,,,,,,
,☠️ [Envenom],,(Lv 10),150 Flat,,,,Poison,,Physical,Melee,,,ASPD,,50% Poison / -25% Def during Poison,,,,1,,,,,,,,,,,,,,
,🪨 [Sand Attack],130%,(Lv 1),130%,,,,Neutral,(100%),Physical,Melee,,,ASPD,,? % Blind,,,,1,,,,,,,,,,,,,,
,⚔️ [Sonic Blow],1200%,(Lv 10),Skill x 100 + 200,,,,Neutral,(100%),Physical,Melee,,,,1,30% Stun / +50% if target below 50% HP,,,,1,,,,,,,,,,,,,,
,⚔️ [Grimtooth],503%,(Lv 5),Skill lvl x 40  + 100 + AGI,,,,Neutral,(100%),Physical,Ranged,,,ASPD,,Range 9 / Zone 3 x 3 / -50% move speed 1 sec,,,,1,,,,,,,,,,,,,,
,☠️ [Venom Splasher],1400%,(Lv 10),Skill lvl x 100 + 400,,,,Neutral,(100%),Physical,Melee,"0,8","0,2",,1,Explosion delay 2 sec (skill lvl) / Zone 5 x 5 / Poison,,,,1,,,,,,,,,,,,,,
,🟣 [Soul Destroyer],1509%,(Lv 10),Skill lvl x 150 + STR + INT ( total / 2 si EDP actif ),,,,Neutral,(100%),Physical,Ranged,"0,4","0,1","0,3","0,5",Range 4 / Can CRIT,,,,1,,,,,,,,,,,,,,
,💥 [Meteor Assault],1440%,(Lv 10),Skill lvl x 120 + 200 + STR x 5,,,,Neutral,(100%),Physical,Melee,,,"0,3","0,7","Zone 5 x 5 / 55% Stun, Blind & Bleeding (skill lvl)",,,,1,,,,,,,,,,,,,,
,🏹 [Double Strafe],190%,(Lv 10),Skill lvl x 10 + 90 (2 hit),,,,Neutral,(100%),Physical,Ranged,,,"0,1",,Range 9 / 2 Hit,,,,2,,,,,,,,,,,,,,
,🗡️ [Raid],1600%,(Lv 5),Skill lvl x 150 + 100,,,,Neutral,(100%),Physical,Melee,,,,,"Zone 7 x 7 / 25% Blind, Stun / +30% damage 10 sec",,,,1,,,,,,,,,,,,,,
,🗡️ [Backstab],1611%,(Lv 10),Skill lvl x 150 + 100 + AGI x 3 + DEX / 2,,,,Neutral,(100%),Physical,Melee,,,"0,3","0,7","TP behind target / 50% HIT / Bow damage x 0,5",,,,1,,,,,,,,,,,,,,
,🏹 [Triangle Shot],2309%,(Lv 10),Skill lvl x 230 + AGI x 3,,,,Neutral,(100%),Physical,Ranged,"0,8","0,2","0,2",,Range 11 (skill lvl),,,,1,,,,,,,,,,,,,,
,🪨 [Earth Spike],2010%,(Lv 5),Skill lvl x (200 + INT),,,,Earth,,Magic,,"1,12","0,28","0,3","0,7",Range 9,,,,1,,,,,,,,,,,,,,
,❄️ [Cold Bolt],1010%,(Lv 10),Skill lvl x (100 + INT),,,,Water,,Magic,,"3,2","1,2","0,3","0,7",Range 9,,,,1,,,,,,,,,,,,,,
,❄️ [Frost Dive],200%,(Lv 10),Skill lvl x 10 + 100,,,,Water,,Magic,,"0,32","0,8","0,3","0,25",Range 9 / 65% Freeze,,,,1,,,,,,,,,,,,,,
,⚡ [Lightning Bolt],1010%,(Lv 10),Skill lvl x (100 + INT),,,,Wind,,Magic,,"3,2","1,2","0,3","0,7",Range 9,,,,1,,,,,,,,,,,,,,
,⚡ [Thunderstorm],1010%,(Lv 10),Skill lvl x (100 + INT),,,,Wind,,Magic,,"3,2","0,8","0,3",1,Range 9 / Zone 5 x 5,,,,1,,,,,,,,,,,,,,
,👻 [Napalm Beat],170%,(Lv 10),Skill lvl x 10 + 70,,,,Ghost,,Magic,,"0,2","0,5","0,3","0,25",Range 9 / Zone 3 x 3,,,,1,,,,,,,,,,,,,,
,👻 [Soul Strike],101%,(Lv 10),100 + INT (multi hit),,,,Ghost,,Magic,,"0,2","0,05","0,3","0,7",Range 9 / +50% VS Undead (skill lvl),,,,5,,,,,,,,,,,,,,
,🔥 [Fire Bolt],1010%,(Lv 10),Skill lvl x (100 + INT),,,,Fire,,Magic,,"3,2","1,2","0,3","0,7",Range 9,,,,1,,,,,,,,,,,,,,
,🔥 [Fire Ball],340%,(Lv 10),Skill lvl x 20 + 140,,,,Fire,,Magic,,"0,4","0,1","0,3","0,35",Range 9 / Zone 5 x 5 / 255% on last 2 cells,,,,1,,,,,,,,,,,,,,
,🔥 [Fire Wall],50%,(Lv 10),50%,,,,Fire,,Magic,,"0,28","0,07",,,Range 9 / Zone 1 x 3 / 12  Hit max / Knockback 2 / 14 sec,,,,1,,,,,,,,,,,,,,
,❄️ [Frost Nova],450%,(Lv 10),450% ?,,,,Water,,Magic,,"0,192","0,48","0,2",,Range 9 / Zone 5 x 5 / 83% Freeze 15 sec skill lvl),,,,1,,,,,,,,,,,,,,
,❄️ [Water Ball],400%,(Lv 5),Skill lvl x 30 + 100 (25 hit),,,,Water,,Magic,,"1,6","0,4",,,Range 9 / Need Water / 25 Hit,,,,25,,,,,,,,,,,,,,
,❄️ [Storm Gust],571%,(Lv 10),Skill lvl x 50  + 70 + INT (65% Freeze lvl 1) (7 hit),,,,Water,,Magic,,"4,8","1,2","0,3","2,5","Range 9 / Zone 11 x 11 / 4,5 sec / 15% Freeze (skill lvl)",,,,7,,,,,,,,,,,,,,
,⚡ [Jupitel Thunder],1200%,(Lv 10),(Skill lvl + 2) x 100,,,,Wind,,Magic,,"2,24","0,56",,,Range 9 / Knockback nbr combo,,,,1,,,,,,,,,,,,,,
,⚡ [Lord of Vermilion],1401%,(Lv 10),Skill lvl x 100 + 400 + INT,,,,Wind,,Magic,,"3,36","0,84","0,3","1,5",Range 9 / Zone 13 x 13 / 60% Blind (skill lvl),,,,1,,,,,,,,,,,,,,
,🪨 [Heaven Drive],2001%,(Lv 5),Skill lvl x 200 + INT,,,,Earth,,Magic,,"1,6","0,4","0,3","0,5",Range 9 / Zone 5 x 5 / Break hiding,,,,1,,,,,,,,,,,,,,
,🔥 [Sightrasher],300%,(Lv 10),Skill lvl x 20 + 100,,,,Fire,,Magic,,"0,16","0,4","0,3",1,Zone 15 x 15 ? / 8 Orbital / Knockback 2 ,,,,1,,,,,,,,,,,,,,
,🔥 [Meteor Storm],630%,(Lv 10),[(125 + INT) x 5] (multi hit ~random),,,,Fire,,Magic,,"4,8","1,2","0,3","2,5",Range 9 / Zone 13 x 13 (7 x 7) / 7 sec / 30% Stun,,,,35,,,,,,,,,,,,,,
,🔥 [Fire Pillar],300%,(Lv 10),(Skill lvl x 20 + 100)  (multi hit ; 12 - skill lvl) ?,,,,Fire,,Magic,,"0,024","0,048","0,3","0,5",Range 9 / Zone 7 x7 (skill lvl) / Trap 30 sec / Max 5,,,,1,,,,,,,,,,,,,,
,🪄 [Magic Crasher],150%,(Lv 1),150% (hybride),,,,Neutral,(100%),Hybride,Ranged,"0,12","0,03","0,3",,Range 9 / Physical (M.Atk),,,,1,,,,,,,,,,,,,,
,🔥 [Sight Blaster],600%,(Lv 1),600%,,,,Fire,,Magic,,"0,64","0,16",,,15 min / Sight become orbital damage knockback 3,,,,1,,,,,,,,,,,,,,
,🟣 [Gravitational Field],1000%,(Lv 5),Skill lvl x 100 (multi hit),,,,Neutral,,Magic,,4,1,"0,3","4,5",Range 18 / Zone 5 x 5 / 10 Hit (skill lvl),,,,20,,,,,,,,,,,,,,
,🟣 [Napalm Vulcan],700%,(Lv 5),Skill lvl x 70 (multi hit),,,,Ghost,,Magic,,"0,4","0,1","0,3","0,5",Range 9 / Zone 3 x 3 / 25% Curse (skill lvl) / 5 Hit (skill lvl),,,,10,,,,,,,,,,,,,,
,🏹 [Arrow Shower],250%,(Lv 10),250%,,,,Neutral,(100%),Physical,Ranged,,,"0,1",,Range 9 / Zone 3 x 3,,,,1,,,,,,,,,,,,,,
,🏹 [Charge Arrow],150%,(Lv 1),150%,,,,Neutral,(100%),Physical,Ranged,,"0,8",,,Range 9 / Knockback 4,,,,1,,,,,,,,,,,,,,
,🪶 [Blitz Beat],1020%,(Lv 5),Skill lvl x (100 + [AGI/2 + DEX/10] x 2 + [Steel Crow] x 6,,,,Neutral,,Physical,Ranged,"0,5",,"0,3",,Range 5 + [Vulture Eye] / Zone 3 x 3 / Ignore all DEF,,,,1,,,,,,,,,,,,,,
,🏹 [Phantasmic Arrow],500%,(Lv 1),500%,,,,Wind,,Physical,Ranged,,,ASPD ?,,Range 9 / Knockback 3 / No arrow,,,,1,,,,,,,,,,,,,,
,💣 [Blast Mine],505%,(Lv 5),Skill lvl x 30 + 200 + DEX + INT ?,,,,Wind,,Physical,,"0,8","0,2","0,3","0,5",Range 3 / Zone 3 x 3 / Trap 5 sec (skill lvl),,,,1,,,,,,,,,,,,,,
,💣 [Claymore Trap],805%,(Lv 5),Skill lvl x 50 + 300 + DEX + INT ?,,,,Fire,,Physical,,"0,8","0,2","0,3","0,5",Range 3 / Zone 5 x 5 / Trap 100 sec (skill lvl),,,,1,,,,,,,,,,,,,,
,🪶 [Falcon Assault],1660%,(Lv 5),Skill lvl x ( [Blitz B] x20 +[Steel C] x6 +( [AGI/2]+[DEX/10] ) x2),,,,Neutral,,Physical,Ranged,"0,4","0,1","0,3",,Range 9 / Ignore all DEF,,,,1,,,,,,,,,,,,,,
,🏹 [Sharp Shooting],3300%,(Lv 5),Skill lvl x 300 + 300,,,,Neutral,(100%),Physical,Ranged,"0,8","0,2","0,3","1,2",Range 11 / Zone 5 x 5 / Can CRIT,,,,1,,,,,,,,,,,,,,
,🎵 [Musical Strike],501%,(Lv 5),Skill lvl x 40 + 100 + INT (2 hit),,,,Neutral,(100%),Physical,Ranged,,,"0,3",,Range 9,,,,2,,,,,,,,,,,,,,
,🏹 [Throw Arrow],501%,(Lv 5),Skill lvl x 40 + 100 + INT (2 hit),,,,Neutral,(100%),Physical,Ranged,,,"0,3",,Range 9,,,,2,,,,,,,,,,,,,,
,🏹 [Arrow Vulcan],3000%,(Lv 10),Skill lvl x 200 + 1000,,,,Neutral,(100%),Physical,Ranged,"1,52","0,38","0,3","1,5",Range 9,,,,1,,,,,,,,,,,,,,
,📖 [Holy Light],125%,(Lv 1),125%,,,,Holy,,Magic,,"0,4","0,1",,,Range 9,,,,1,,,,,,,,,,,,,,
,📖 [Magnus Exorcimus],100%,(Lv 10),"100% (300% si Undead, Demon, Shadow) (multi hit)",,,,Holy,,Magic,,2,"0,5","0,3",3,"Range 9 / Zone ""cross"" / 13 sec / 1 blue gem",,,,10,,,,,,,,,,,,,,
,🟣 [Occult Impact],1000%,(Lv 5),"(Skill lvl x 100 + (Hard DEF cible) / 2) x 1,5 (si [Root]) ?",,,,Neutral,(100%),Physical,Melee,"0,8","0,2","0,3",,Ignore FLEE / 1 Orb / Ignore Hard DEF,,,,1,,,,,,,,,,,,,,
,🟣 [Throw Spirit Sphere],2200%,(Lv 5),Skill lvl x 150 + 700 ?,,,,Neutral,(100%),Physical,Ranged,1,,"0,3","0,3",Range 9 / 1 Orb,,,,1,,,,,,,,,,,,,,
,👊 [Raging Trifecta Blow],300%,(Lv 10),Skill lvl x 20 + 100,,,,Neutral,(100%),Physical,Melee,,,,,"30% chance / Unlock next combo (0,3 sec delay)",,,,1,,,,,,,,,,,,,,
,👊 [Raging Quadruple Blow],750%,(Lv 5),(Skill lvl x 50 + 250) x 2 (si Knuckle) (spécial),,,,Neutral,(100%),Physical,Melee,,,,,"Unlock next combo (0,3 sec delay)",,,,1,,,,,,,,,,,,,,
,👊 [Dragon Fury],2790%,(Lv 5),Skill lvl x 230 + 450 + STR x 5,,,,Neutral,(100%),Physical,Melee,,,,,"1 Orb / Unlock Asura (0,3 sec delay) ; Need 4 Orb ?",,,,1,,,,,,,,,,,,,,
,💥 [Asura],175008%,(Lv 5),( Skill lvl x 150 + 250 + 8 + [currend SP/10] ) x 100 ?,,,,Neutral,,Physical,Melee,"1,6","0,4","0,3",3,Need [Fury] & 5 Orb / Ignore FLEE & all DEF,,,,1,,,,,,,,,,,,,,
,👊 [Raging Palm Strike],1240%,(Lv 5),Skill lvl x 100 + 200 ?,,,,Neutral,(100%),Physical,Melee,,,"0,3",,Need Fury / Knockback 3 after 1 sec,,,,1,,,,,,,,,,,,,,
,👊 [Glacier Fist],2000%,(Lv 5),Skill lvl x 150 + 500 ?,,,,Neutral,(100%),Physical,Melee,,,"0,3",,"Combo after [Raging T.] (0,3 sec delay) / 1 Orb / 60% [Root ]",,,,1,,,,,,,,,,,,,,
,👊 [Chain Crush Combo],2000%,(Lv 10),Skill lvl x 200,,,,Neutral,(100%),Physical,Melee,,,"0,3",,"Combo after [Glacier F.] (0,3 sec delay) / 1 Orb",,,,1,,,,,,,,,,,,,,
,💰 [Mammonite],600%,(Lv 10),Skill lvl * 50 +100,,,,Neutral,(100%),Physical,Melee,,,ASPD,,Cost 1000 Zeny ,,,,1,,,,,,,,,,,,,,
,🛒 [Cart Revolution],154%,(Lv 1),150 + (Poids cart / 8000 *100),,,,Neutral,(100%),Physical,Melee,,,ASPD,,Zone 3 x 3 / Knockback 2,,,,1,,,,,,,,,,,,,,
,🛒 [Cart Termination],50%,(Lv 10),(Poids Cart / (16 - Skill lvl ),,,,Neutral,(100%),Physical,Melee,,,ASPD,,50% Stun / Cost 1500 Zeny,,,,1,,,,,,,,,,,,,,
,🪓 [Axe Boomerang],1000%,(Lv 5),Skill lvl x 50 + 200 + Weapon weight,,,,Neutral,(100%),Physical,Ranged,,,,"0,6",Range 9 (skill lvl) / Knockback 6 (skill lvl),,,,1,,,,,,,,,,,,,,
,🪓 [Power Swing],1312%,(Lv 10),Skill lvl x 100 + 300 + STR + DEX,,,,Neutral,(100%),Physical,Melee,,,"0,2",,10% Stun,,,,1,,,,,,,,,,,,,,
,🪓 [Axe Tornado],7050%,(Lv 5),Skill lvl x 700 + VIT x 10,,,,Neutral,(100%),Physical,Melee,,,"0,3",2,Zone 7 x 7 (skill lvl) / 5 Hit,,,,1,,,,,,,,,,,,,,
,💣 [Bomb],900%,(Lv 5),Skill lvl x 60 + 100 + [Learning Potion] x 20 ?,,,,Fire,,Physical,Melee,"0,8","0,2","0,3",,Range 9 / Trap 3 x 3 60 sec / 15% break weapon,,,,1,,,,,,,,,,,,,,
